Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
tu_andot,turandot,r,l,0.2836188399664504,0,0,r,0.11287561574719444,1,1,n,0.10461702281264913,0,0,2,0
a_sonance,assonance,s,s,0.19955072129348653,1,1,n,0.1315174051077888,0,0,b,0.11121042511558267,0,0,1,0
a_plaud,applaud,p,p,0.5911585305327959,1,1,m,0.089800229749749,0,0,s,0.05084800898171885,0,0,1,0
mutt_rers,mutterers,e,e,0.5154063070484848,1,1,u,0.1229376666276722,0,0,o,0.10785621559747635,0,0,1,0
pa_gs,pangs,n,n,0.19472447877900054,1,1,g,0.11480765525199972,0,0,r,0.0987052344712753,0,0,1,0
grantin_,granting,g,g,0.3211127283541406,1,1,e,0.22670683850215578,0,0,o,0.07527637523659624,0,0,1,0
godli_e,godlike,k,k,0.1998220912996968,1,1,n,0.160812113187429,0,0,f,0.12274399012103956,0,0,1,0
fri_tions,frictions,c,c,0.4663149916627332,1,1,a,0.22539919675742592,0,0,p,0.0737140868652054,0,0,1,0
_orstman,horstman,h,h,0.12972266929621765,1,1,w,0.08998970508401255,0,0,f,0.07670056321734722,0,0,1,0
denunciatio_,denunciation,n,n,0.8170452115288122,1,1,r,0.021708961916080058,0,0,u,0.015728837035488073,0,0,1,0
derelic_ion,dereliction,t,t,0.6554863311685067,1,1,l,0.03968223369329818,0,0,h,0.03912290618173296,0,0,1,0
_amp,vamp,v,c,0.15989800112152164,1,0,r,0.1321735680343718,1,0,d,0.13075160707901148,1,0,18,0
lexicosta_istic,lexicostatistic,t,l,0.28554537355453397,0,0,t,0.2574953512057737,1,1,v,0.0959293613987053,0,0,2,0
_teinbecks,steinbecks,s,s,0.5439964209252697,1,1,a,0.06570005111395513,0,0,o,0.05093006423878302,0,0,1,0
ma_eira,madeira,d,k,0.07540263158511304,0,0,l,0.07361176142361622,0,0,c,0.06193177407911232,0,0,13,0
r_n,ron,o,e,0.2300018776068619,0,0,a,0.20344134273995512,1,0,u,0.13797500341045396,1,0,4,0
gim_y,gimpy,p,l,0.2372085289262278,0,0,m,0.14071199276246302,0,0,p,0.12159371078867931,1,1,3,0
inte_pretative,interpretative,r,r,0.9819416017408056,1,1,m,0.0028472335640829264,0,0,n,0.00263259769007485,0,0,1,0
p_les,poles,o,a,0.25199534892301945,1,0,i,0.14920579679075702,1,0,o,0.12541905107822807,1,1,3,0
i_y,ity,t,l,0.1465273408253868,0,0,n,0.14041600752120725,0,0,t,0.1401257208213231,1,1,3,0
res_ful,restful,t,s,0.3114411754157342,0,0,e,0.19346206029219967,0,0,t,0.14404931881455485,1,1,3,0
invol_e,involve,v,v,0.3988613334417111,1,1,u,0.07058741627478227,0,0,l,0.06311504604105278,0,0,1,0
claim_ng,claiming,i,i,0.7782301927012227,1,1,a,0.08930876574379994,0,0,u,0.03887669718907599,0,0,1,0
ho_ebuilding,homebuilding,m,m,0.22613974533442494,1,1,s,0.0933417381824362,0,0,r,0.08662917261768303,0,0,1,0
abo_nded,abounded,u,u,0.7763566446013697,1,1,a,0.03679075120674682,0,0,o,0.03420397621447545,0,0,1,0
d_limit,delimit,e,e,0.41355108772963806,1,1,i,0.10562552094553412,0,0,a,0.10056985368531277,0,0,1,0
sewar_,seward,d,d,0.18188474009728703,1,1,e,0.1726778950610476,0,0,s,0.09239322593967304,0,0,1,0
e_terteyned,enterteyned,n,n,0.5389543879287865,1,1,x,0.154744412406148,0,0,s,0.09562090617737966,0,0,1,0
comma_dant,commandant,n,n,0.644144789424356,1,1,j,0.06479115965238587,0,0,r,0.03991587609099976,0,0,1,0
_ostly,costly,c,h,0.1942454031975579,0,0,p,0.1261991559615651,0,0,j,0.12531891012850413,0,0,4,0
mis_ount,miscount,c,c,0.38643354004124675,1,1,m,0.17943761838966507,0,0,f,0.06308116495264154,0,0,1,0
inges_ed,ingested,t,t,0.5185453023312704,1,1,s,0.10939619857956727,0,0,h,0.09164074249940156,0,0,1,0
_aying,baying,b,p,0.12811174501453448,1,0,h,0.10729754565144442,1,0,l,0.09890785824365243,1,0,6,0
hist_ry,history,o,o,0.6688768175317749,1,1,e,0.1033586511325103,0,0,a,0.07268119482605812,0,0,1,0
se_al,segal,g,n,0.17386070587532734,0,0,d,0.11888408493460474,0,0,p,0.10315179825585326,0,0,8,0
demo_strably,demonstrably,n,n,0.9349754748267783,1,1,l,0.007255490636415597,0,0,b,0.006703138748211238,0,0,1,0
tirel_ssly,tirelessly,e,e,0.7802997501659131,1,1,i,0.06122998721311291,0,0,a,0.033605863859340834,0,0,1,0
am_itiously,ambitiously,b,b,0.7492302893363307,1,1,p,0.06383512536602282,0,0,m,0.021936358012447494,0,0,1,0
tagge_,tagged,d,d,0.30866554185442013,1,1,r,0.1826744267815388,0,0,t,0.0682051025672373,0,0,1,0
_afes,cafes,c,s,0.22140984435637712,0,0,c,0.12082003397872419,1,1,r,0.08345200805645552,0,0,2,0
aubur_,auburn,n,y,0.15731615848453157,0,0,b,0.14128079249867145,0,0,n,0.10360319875465805,1,1,3,0
marque_te,marquette,t,t,0.6369332746360505,1,1,n,0.07444736091989683,0,0,l,0.045632444600674095,0,0,1,0
sou_ion,sounion,n,t,0.26642148413166655,0,0,s,0.1351270678833214,0,0,r,0.10310632071122651,0,0,7,0
p_anted,planted,l,l,0.6493426190438519,1,1,h,0.09212794723781625,0,0,r,0.07493117655316739,0,0,1,0
heterozygou_,heterozygous,s,t,0.19817696410443505,0,0,n,0.12455100061254604,0,0,s,0.09693133883346654,1,1,3,0
marsi_ano,marsicano,c,l,0.07983092933957717,0,0,c,0.07706519625767468,1,1,f,0.07677477775981373,0,0,2,0
to_man,todman,d,r,0.16609426907685593,0,0,t,0.13337333771062673,0,0,w,0.10338083921181788,0,0,5,0
