Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
provident_y,providently,l,l,0.7164118838666378,1,1,r,0.07246524536374606,0,0,h,0.02869486916633545,0,0,1,0
_uriæ,curiæ,c,p,0.11353347392712496,0,0,j,0.1008599966870337,0,0,c,0.08753567875472772,1,1,3,0
_rostrate,prostrate,p,p,0.5602550715232496,1,1,f,0.07349045371323126,0,0,c,0.06398145743978659,0,0,1,0
ga_lon,gallon,l,l,0.3871940655171108,1,1,o,0.11938086120160434,0,0,r,0.07397336109653685,0,0,1,0
_odos,hodos,h,n,0.11675998129368674,0,0,s,0.08633015787361992,0,0,m,0.08406602247410098,0,0,8,0
_erem,jerem,j,c,0.2736773173076334,1,0,p,0.12926423754747493,0,0,h,0.0928920594822903,0,0,14,0
sermon_m,sermonem,e,u,0.27152290061446666,0,0,o,0.12166508380203607,0,0,e,0.10845281560858049,1,1,3,0
mu_derer,murderer,r,r,0.7116133389639862,1,1,n,0.15656157887531091,0,0,s,0.022808518856042712,0,0,1,0
cr_ms,crums,u,a,0.24058822281733552,0,0,i,0.23300437363786336,0,0,u,0.15821556445294213,1,1,3,0
_kipper,skipper,s,s,0.6681279838343718,1,1,a,0.03262600496557711,0,0,p,0.023106262383417203,0,0,1,0
defen_endum,defendendum,d,d,0.6869713162272572,1,1,s,0.049852434266297284,0,0,c,0.04600485658084741,0,0,1,0
grantin_,granting,g,g,0.44038671952510944,1,1,e,0.11092764358101138,0,0,s,0.08132847813531596,0,0,1,0
cun_ingest,cunningest,n,n,0.4552407146829619,1,1,t,0.08903516399892501,0,0,c,0.05604479368507027,0,0,1,0
di_ections,directions,r,r,0.5380490637150795,1,1,l,0.26165511519998186,0,0,s,0.043210084011095676,0,0,1,0
dime_sionibus,dimensionibus,n,n,0.8455717572216837,1,1,r,0.038392252077331,0,0,s,0.022919333402091308,0,0,1,0
staffordshi_e,staffordshire,r,r,0.36661949622424045,1,1,p,0.10739669310317997,0,0,n,0.08043065346727567,0,0,1,0
gro_nded,grounded,u,u,0.8095012150995712,1,1,w,0.05267873847062957,0,0,a,0.03327116522657208,0,0,1,0
vir_inis,virginis,g,g,0.5831621003303319,1,1,m,0.09804556295449682,0,0,t,0.07545303548162302,0,0,1,0
_eyburne,heyburne,h,h,0.0992475091162715,1,1,w,0.06872353530908182,0,0,n,0.06811463078639184,0,0,1,0
pr_fixing,prefixing,e,e,0.5649253949135782,1,1,o,0.23527146171783656,0,0,æ,0.05782364393776364,0,0,1,0
de_ur,demur,m,b,0.19813427723248422,0,0,t,0.18013073954672953,1,0,m,0.11770029458924465,1,1,3,0
dist_acting,distracting,r,r,0.880682497428445,1,1,e,0.029926943393817244,0,0,i,0.008458236685184117,0,0,1,0
i_convenient,inconvenient,n,n,0.8827746749813677,1,1,s,0.04299933247638596,0,0,a,0.01931944152484755,0,0,1,0
