Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
s_ragled,stragled,t,t,0.5591445859336192,1,1,p,0.07662732040339616,0,0,a,0.06036907214098882,0,0,1,0
houghe_,houghed,d,s,0.2709358632925556,0,0,d,0.10526981392965808,1,1,r,0.09027935900274323,0,0,2,0
cr_ms,crums,u,y,0.20632927467671905,0,0,o,0.17341658173466198,0,0,i,0.15347821934970804,0,0,5,0
nou_tereth,nourtereth,r,r,0.5163750293001088,1,1,ȝ,0.0914699279932005,0,0,s,0.05946762403781263,0,0,1,0
ar_aye,arraye,r,u,0.14160712976170653,0,0,d,0.11863620749801641,0,0,r,0.10608630426244745,1,1,3,0
_ogarma,togarma,t,n,0.1110628629231997,0,0,t,0.10864239714164779,1,1,r,0.0987518732860805,0,0,2,0
filly_,fillyd,d,e,0.2137028861760369,0,0,d,0.10044883991967297,1,1,n,0.07935835101877431,0,0,2,0
covetous_es,covetousnes,n,n,0.7102244051514367,1,1,u,0.055002478076898134,0,0,i,0.04929214913347261,0,0,1,0
smi_est,smitest,t,t,0.3161749835000781,1,1,l,0.16856506955322628,0,0,r,0.07659235644432069,0,0,1,0
ah_melec,ahimelec,i,i,0.7371166344641162,1,1,o,0.05070422820768492,0,0,a,0.0410445437162534,0,0,1,0
cxli_,cxlii,i,j,0.23957612248053559,1,0,v,0.23390597028811758,1,0,e,0.05406316972980109,0,0,6,0
_ethanytis,bethanytis,b,b,0.35540768107340065,1,1,n,0.0922875972217055,0,0,z,0.05375064738027671,0,0,1,0
slaye_,slayer,r,d,0.3000975595586605,1,0,n,0.17109173113731382,1,0,r,0.17095293338039025,1,1,3,0
quyke_eth,quykeneth,n,n,0.562677637138914,1,1,r,0.043773948679605566,0,0,l,0.03988245114773972,0,0,1,0
_aast,haast,h,h,0.19905026351609048,1,1,t,0.1341397435005422,1,0,m,0.09018973889563282,0,0,1,0
